sample	genotyping_method	genotyping_schema_taxon	genotyping_database_name	genotyping_database_version	genotyping_schema_name	genotyping_software_name	genotyping_software_version	genotype	genotype_confidence_value	genotype_predicted_phenotype
SRR33580216	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_K	3.2.2	-	Kaptive	3.3.1	KL1	Typeable	K1
SRR33580216	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_O	3.2.0	-	Kaptive	3.3.1	OL2α.2	Typeable	O2β
SRR33580216	cgMLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	cgST65857		
SRR33580216	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	0_0_429_0_4_0_35_0_0_0		
SRR33580216	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	SL23		
SRR33580216	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	CG23		
SRR5386028	In silico species detection	Enterobacterales [NCBITaxon:91347]	kleborate_enterobacterales__species	3.2.4	enterobacterales__species	Kleborate	3.2.4	Klebsiella pneumoniae	strong	
SRR5386028	MLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2024-12-31	MLST	Kleborate	3.2.4	ST13		
SRR5386028	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_K	3.2.2	-	Kaptive	3.3.1	KL3	Typeable	K3
SRR5386028	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_O	3.2.0	-	Kaptive	3.3.1	OL2α.2	Typeable	O2β
SRR5386028	cgMLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	cgST32525		
SRR5386028	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	0_0_98_0_11_2_0_1_1_0		
SRR5386028	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	SL13		
SRR5386028	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	CG13		
ERR14097885	In silico species detection	Enterobacterales [NCBITaxon:91347]	kleborate_enterobacterales__species	3.2.4	enterobacterales__species	Kleborate	3.2.4	Klebsiella pneumoniae	strong	
ERR14097885	MLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2024-12-31	MLST	Kleborate	3.2.4	ST147		
ERR14097885	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_K	3.2.2	-	Kaptive	3.3.1	KL64	Typeable	K64
ERR14097885	In silico serotyping	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	Klebsiella_pneumoniae_Species_Complex_O	3.2.0	-	Kaptive	3.3.1	OL2α.1	Typeable	O2α
ERR14097885	cgMLST	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	cgST10000; cgST11351; cgST35980; cgST65374		
ERR14097885	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	0_0_197_0_4_1_0_7_15_0		
ERR14097885	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	SL147		
ERR14097885	LIN code	Klebsiella pneumoniae species complex [NCBITaxon:3390273]	pubmlst_klebsiella_seqdef	2026-04-29	scgMLST629_S	MiST	1.4.0	CG147		
